PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2168	21940	Very foggy this morning.	very foggy this morning.	1046462	1471961386272	1471961386430	SHIFT	16
2168	21940	Very foggy this morning.	very foggy this morning.	1046470	1471961386638	1471961386742	v	86
2168	21940	Very foggy this morning.	very foggy this morning.	1046477	1471961386790	1471961386846	e	69
2168	21940	Very foggy this morning.	very foggy this morning.	1046483	1471961386974	1471961387022	r	82
2168	21940	Very foggy this morning.	very foggy this morning.	1046489	1471961387150	1471961387222	y	89
2168	21940	Very foggy this morning.	very foggy this morning.	1046495	1471961387374	1471961387438	 	32
2168	21940	Very foggy this morning.	very foggy this morning.	1046575	1471961387566	1471961387630	f	70
2168	21940	Very foggy this morning.	very foggy this morning.	1046578	1471961387790	1471961387854	o	79
2168	21940	Very foggy this morning.	very foggy this morning.	1046581	1471961388166	1471961388230	g	71
2168	21940	Very foggy this morning.	very foggy this morning.	1046584	1471961388310	1471961388382	g	71
2168	21940	Very foggy this morning.	very foggy this morning.	1046589	1471961388454	1471961388510	y	89
2168	21940	Very foggy this morning.	very foggy this morning.	1046700	1471961388686	1471961388766	 	32
2168	21940	Very foggy this morning.	very foggy this morning.	1046707	1471961388918	1471961388982	t	84
2168	21940	Very foggy this morning.	very foggy this morning.	1046716	1471961389054	1471961389158	h	72
2168	21940	Very foggy this morning.	very foggy this morning.	1046720	1471961389198	1471961389302	i	73
2168	21940	Very foggy this morning.	very foggy this morning.	1046726	1471961389446	1471961389526	s	83
2168	21940	Very foggy this morning.	very foggy this morning.	1046825	1471961389606	1471961389686	 	32
2168	21940	Very foggy this morning.	very foggy this morning.	1046829	1471961389814	1471961389886	m	77
2168	21940	Very foggy this morning.	very foggy this morning.	1046835	1471961389966	1471961390046	o	79
2168	21940	Very foggy this morning.	very foggy this morning.	1046838	1471961390254	1471961390334	r	82
2168	21940	Very foggy this morning.	very foggy this morning.	1046840	1471961390390	1471961390502	n	78
2168	21940	Very foggy this morning.	very foggy this morning.	1046948	1471961390534	1471961390630	i	73
2168	21940	Very foggy this morning.	very foggy this morning.	1046952	1471961390710	1471961390806	n	78
2168	21940	Very foggy this morning.	very foggy this morning.	1046962	1471961390910	1471961390966	g	71
2168	21940	Very foggy this morning.	very foggy this morning.	1046971	1471961391391	1471961391463	.	190
2168	21967	I heard it was at 5?	I heard it was at 5?	1047536	1471961395886	1471961396262	SHIFT	16
2168	21967	I heard it was at 5?	I heard it was at 5?	1047530	1471961396158	1471961396246	I	73
2168	21967	I heard it was at 5?	I heard it was at 5?	1047544	1471961396478	1471961396582	 	32
2168	21967	I heard it was at 5?	I heard it was at 5?	1047551	1471961396766	1471961396870	h	72
2168	21967	I heard it was at 5?	I heard it was at 5?	1047555	1471961396950	1471961397014	e	69
